VERSION  MODEL  DESC  FCST_LEAD       FCST_VALID  OBS_LEAD        OBS_VALID  T_DELTA  FCST_T_BEG  FCST_T_END  FCST_RAD  FCST_THR  OBS_T_BEG  OBS_T_END  OBS_RAD  OBS_THR  FCST_VAR  FCST_UNITS  FCST_LEV  OBS_VAR  OBS_UNITS  OBS_LEV  OBJECT_ID  OBJECT_CAT  TIME_INDEX  AREA  CENTROID_X  CENTROID_Y  CENTROID_LAT  CENTROID_LON  AXIS_ANG  INTENSITY_10  INTENSITY_25  INTENSITY_50  INTENSITY_75  INTENSITY_90  INTENSITY_99
V12.0.0   FCST    NA     090000  20100517_090000    010000  20100517_090000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO002       CO002           8    88      343.27      209.08         40.24        -95.47    -31.54          0.07          0.25          0.67          1.40          2.50          4.44
V12.0.0   FCST    NA     100000  20100517_100000    010000  20100517_100000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO002       CO002           9    64      340.50      210.28         40.37        -95.85    -22.92          0.02          0.22          0.60          1.97          2.88          5.48
V12.0.0   FCST    NA     110000  20100517_110000    010000  20100517_110000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO002       CO002          10    55      339.93      209.73         40.31        -95.93    -14.13          0.08          0.34          0.82          2.07          3.64          7.72
V12.0.0   FCST    NA     120000  20100517_120000    010000  20100517_120000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO002       CO002          11    41      339.68      209.05         40.24        -95.96    -19.45          0.04          0.24          0.60          1.56          3.00          4.32
V12.0.0   FCST    NA     130000  20100517_130000    010000  20100517_130000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO002       CO002          12     8      339.50      208.50         40.18        -95.99     90.00          0.09          0.14          0.38          0.62          1.06          1.08
V12.0.0   FCST    NA     180000  20100517_180000    010000  20100517_180000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO003       CO003          17    71      339.55      152.00         34.13        -95.93     25.34          0.00          0.00          0.00          0.22          1.46          3.81
V12.0.0   FCST    NA     190000  20100517_190000    010000  20100517_190000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO003       CO003          18   194      340.34      147.90         33.69        -95.82     28.68          0.00          0.00          0.19          1.11          4.22         10.44
V12.0.0   FCST    NA     200000  20100517_200000    010000  20100517_200000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO003       CO003          19   466      327.42      142.76         33.12        -97.49     27.67          0.00          0.00          0.19          1.40          4.28         17.23
V12.0.0   FCST    NA     210000  20100517_210000    010000  20100517_210000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO003       CO003          20   802      326.50      144.35         33.29        -97.62     25.11          0.00          0.01          0.42          1.39          4.99         14.02
V12.0.0   FCST    NA     220000  20100517_220000    010000  20100517_220000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO003       CO003          21  1094      327.33      145.23         33.38        -97.51     23.73          0.00          0.01          0.43          1.65          5.01         14.49
V12.0.0   FCST    NA     230000  20100517_230000    010000  20100517_230000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO003       CO003          22  1105      328.61      146.28         33.50        -97.35     23.25          0.00          0.08          0.67          2.31          6.35         17.06
